Reg,Group,SID,First name,Last name,License,Notes,Days,Money
,Ж35,1,Коваленко,Марина,,"1,2: 1974, ІІ, , м.Львів, ","1,2",410
,Ж45,2,Савченко,Олена,,"1,2: 1977, ІІ, , Одеська, ","1,2",410
,Ж45,3,Мельник,Софія,,"1,2: 1972, б/р, , Житомирська, ","1,2",410
,Ж45,4,Петренко,Яна,,"1,2: 1973, б/р, , м.Одеса, ","1,2",410
,Жстуденти,5,Іваненко,Анна,,"1,2: 2005, І, , м.Дніпро, ","1,2",310
,Ч10,6,Ткаченко,Роман,,"1,2: 2016, б/р ю, , м.Харків, ","1,2",210
,Ч10,7,Сердюк,Олександр,,"1,2: 2015, б/р, , м.Запоріжжя, ","1,2",210
,Ч10,8,Клименко,Кирило,,"1,2: 2016, б/р, , м.Полтава, ","1,2",210
,Ч12,9,Гриценко,,,"1: 2014, б/р ю, , м.Вінниця, ","1",115
,Ч14,10,Шевченко,Андрій,,"1,2: 2011, б/р, , м.Чернігів, Смирнов І.П.","1,2",210
,Ч14,11,Ковальчук,Денис,,"1,2: 2011, б/р ю, , м.Суми, ","1,2",210
,Ч16,12,Бойко,Юрій,,"1: 2010, б/р ю, , м.Черкаси, ","1",165
,Ч16,13,Мороз,Олексій,,"1: 2009, б/р ю, , м.Херсон, ","1",165
,Ч21А,14,Кравчук,Павло,,"1,2: 1995, б/р, , м.Луцьк, ","1,2",410
,Ч21Е,15,Василенко,Богдан,,"1,2: 1995, МСУ, , м.Рівне, Кузьменко О.М.","1,2",410
,Ч21Е,16,Лисенко,Віктор,,"1,2: 2006, б/р, , м.Тернопіль, ","1,2",410
,ЧН діти,17,Гнатюк,Данило,,"1,2: 2020, б/р, , Волинська, ","1,2",210
,ЧН діти,18,Остапчук,Артем,,"1,2: 2019, б/р, , Хмельницька, ","1,2",210
07,Ч45,19,Приходько,Дмитро,,"1,2: 1975, ІІ, СпортКлуб 0,7, Хмельницька, самостійно","1,2",410
12,Ж21Е,20,Палій,Ірина,,"1,2: 1998, КМСУ, Київ ДЮСШ №22, м.Київ, Палій С. О.","1,2",410
162,Ж14,21,Бондар,Оксана,,"1,2: 2012, б/р, ЛЗШ №162, м.Львів, ","1,2",210
162,Ж14,22,Король,Діана,,"2: 2011, б/р ю, ЛЗШ №162, м.Львів, ",2,115
162,Ж14,23,Вишневська,Зоряна,,"1: 2011, б/р ю, ЛЗШ №162, м.Львів, ",1,115
162,Ж16,24,Кучер,Аліна,,"2: 2010, ІІІ-ю, ЛЗШ №162, м.Львів, ",2,165
40,Ч12,25,Левченко,Максим,,"1,2: 2014, б/р, Гімн. 40, м.Одеса, Пономаренко В.Г.","1,2",210
40,Ч12,26,Демчук,Олег,,"1,2: 2014, б/р, Гімн. 40, м.Одеса, Смирнов І.П.","1,2",210
40,Ч12,27,Поліщук,Андрій,,"1: 2013, б/р, Гімн. 40, м.Одеса, Смирнов І.П.",1,115
